Id,mean_exam_points
17946,50.98282547245287
17947,61.21250379814272
17948,59.882451451984146
17949,58.729050188473614
17950,55.585261946441584
17951,89.19460557771929
17952,55.75409456924169
17953,60.15944053159749
17954,55.75409456924169
17955,88.90023191501847
17956,70.01649685447879
17957,72.37683994168552
17958,56.99980100365308
17959,58.58453410528475
17960,61.40486726705021
17961,84.7107928933535
17962,63.406926472728024
17963,61.21250379814272
17964,58.58453410528475
17965,59.882451451984146
17966,55.75409456924169
17967,56.99980100365308
17968,79.41687395944278
17969,58.22234868860657
17970,70.08517871939786
17971,39.96611610606216
17972,81.04600693676639
17973,83.82843759284346
17974,89.19460557771929
17975,61.4574812261026
17976,79.48680517695453
17977,93.9132202015391
17978,84.7107928933535
17979,86.37377224438595
17980,53.35467313834363
17981,60.61627642320473
17982,56.99090197000306
17983,84.7107928933535
17984,55.75409456924169
17985,53.463271955979
17986,44.846645061830515
17987,58.76785669431143
17988,84.7107928933535
17989,50.7314528074638
17990,89.19460557771929
17991,71.34517806027371
17992,63.514464552559566
17993,79.56533990197852
17994,56.99090197000306
17995,55.585261946441584
17996,50.98282547245287
17997,69.46321047500307
17998,56.31089088651944
17999,48.703143795157644
18000,80.21428339730043
18001,61.40486726705021
18002,40.291584923335535
18003,64.06433477723516
18004,63.514464552559566
18005,65.81286216675454
18006,80.6637598852045
18007,58.896740696376234
18008,69.86333974703278
18009,70.08517871939786
18010,59.882451451984146
18011,89.19460557771929
18012,79.56533990197852
18013,61.30327085928455
18014,61.76930011542047
18015,61.30327085928455
18016,55.585261946441584
18017,59.882451451984146
18018,58.729050188473614
18019,49.06333830217553
18020,64.47674008698401
18021,70.01649685447879
18022,61.30327085928455
18023,84.56873751719817
18024,64.53951450616064
18025,40.08708679374349
18026,79.56533990197852
18027,54.763283559980216
18028,55.588036207646546
18029,45.08588322856871
18030,55.585261946441584
18031,53.27064095957258
18032,85.9510250795879
18033,52.2939419152936
18034,82.59461597298947
18035,59.17267299217636
18036,53.89068477483934
18037,61.21250379814272
18038,61.21250379814272
18039,61.21250379814272
18040,41.111112307197
18041,47.56632971209484
18042,79.48680517695453
18043,53.74131028650819
18044,49.93722195280311
18045,75.42558537878651
18046,54.763283559980216
18047,88.90023191501847
18048,69.73799393983556
18049,65.49943738960931
18050,45.08588322856871
18051,70.62500577777905
18052,61.6337091907419
18053,47.56632971209484
18054,68.67551702758361
18055,84.7107928933535
18056,79.56533990197852
18057,53.89068477483934
18058,59.77676413348924
18059,63.514464552559566
18060,85.68248811353767
18061,55.75409456924169
18062,56.99090197000306
18063,71.00981573689623
18064,61.4574812261026
18065,63.3415165806105
18066,68.52609436473197
18067,55.75409456924169
18068,59.882451451984146
18069,63.514464552559566
18070,84.41641923065268
18071,81.04600693676639
18072,59.882451451984146
18073,75.9654124371677
18074,54.763283559980216
18075,71.74428549996846
18076,56.99090197000306
18077,71.00981573689623
18078,58.04607338389764
18079,60.08643000553632
18080,70.08517871939786
18081,58.637534707885635
18082,64.79161882858943
18083,54.763283559980216
18084,81.04600693676639
18085,45.08588322856871
18086,64.40680886947226
18087,84.7107928933535
18088,86.37377224438595
18089,61.21250379814272
18090,55.946458038149174
18091,84.7107928933535
18092,50.98282547245287
18093,45.037546967023594
18094,53.27064095957258
18095,48.12593766335283
18096,61.76930011542047
18097,61.07143876650423
18098,79.79349342317849
18099,55.585261946441584
18100,54.763283559980216
18101,79.56533990197852
18102,70.08517871939786
18103,53.27064095957258
18104,70.08517871939786
18105,58.216641857401314
18106,64.29050731326687
18107,71.34517806027371
18108,59.17267299217636
18109,56.99980100365308
18110,84.7107928933535
18111,59.706832915977486
18112,89.19460557771929
18113,84.7107928933535
18114,55.1578671943037
18115,81.67641688732054
18116,55.946458038149174
18117,56.31089088651944
18118,68.76187292918105
18119,86.37377224438595
18120,58.22234868860657
18121,54.70103130269646
18122,82.59461597298947
18123,64.47485026167496
18124,56.99980100365308
18125,64.3238566139894
18126,61.30327085928455
18127,53.89068477483934
18128,84.7107928933535
18129,63.3415165806105
18130,50.98282547245287
18131,40.15701801125524
18132,53.48076517941894
18133,55.1578671943037
18134,55.1578671943037
18135,53.27064095957258
18136,53.89068477483934
18137,53.463271955979
18138,58.216641857401314
18139,70.08517871939786
18140,58.216641857401314
18141,58.216641857401314
18142,50.98282547245287
18143,61.21250379814272
18144,61.21250379814272
18145,84.41641923065268
18146,75.42558537878651
18147,59.882451451984146
18148,47.56632971209484
18149,59.882451451984146
18150,53.27064095957258
18151,60.15944053159749
18152,55.75409456924169
18153,55.946458038149174
18154,58.53388320024468
18155,79.56533990197852
18156,52.2939419152936
18157,54.763283559980216
18158,61.21250379814272
18159,68.52609436473197
18160,70.01649685447879
18161,63.514464552559566
18162,50.98282547245287
18163,45.08588322856871
18164,87.60759386423993
18165,55.946458038149174
18166,58.22234868860657
18167,77.19791623204797
18168,58.22234868860657
18169,89.19460557771929
18170,72.84795498871443
18171,83.82843759284346
18172,84.63866873470992
18173,84.41641923065268
18174,70.08517871939786
18175,56.855984402371654
18176,55.585261946441584
18177,84.7107928933535
18178,50.98282547245287
18179,75.42558537878651
18180,84.7107928933535
18181,89.19460557771929
18182,54.081422374308126
18183,57.93763801188654
18184,59.5837947551914
18185,64.3238566139894
18186,58.302018412843786
18187,84.71720345973391
18188,56.855984402371654
18189,54.763283559980216
18190,55.75409456924169
18191,59.47134845352919
18192,85.39631264223858
18193,84.7107928933535
18194,69.48955719616924
18195,64.46911679292869
18196,60.08643000553632
18197,68.76187292918105
18198,54.183394700763316
18199,63.02979179381781
18200,70.08517871939786
18201,49.81349543176747
18202,38.0712143736439
18203,55.585261946441584
18204,55.75409456924169
18205,82.59461597298947
18206,54.763283559980216
18207,63.3415165806105
18208,84.7107928933535
18209,61.30327085928455
18210,57.662779922397206
18211,65.6419164560632
18212,45.08588322856871
18213,70.6949369952908
18214,89.19460557771929
18215,54.763283559980216
18216,54.77462855230776
18217,59.17267299217636
18218,58.216641857401314
18219,54.763283559980216
18220,84.63210136595659
18221,70.08517871939786
18222,55.585261946441584
18223,74.65881358979568
18224,58.53388320024468
18225,56.99090197000306
18226,55.585261946441584
18227,55.1578671943037
18228,61.161577626392194
18229,55.1578671943037
18230,70.08517871939786
18231,55.585261946441584
18232,79.56533990197852
18233,53.70709045471087
18234,84.10956715340343
18235,60.11250740256145
18236,52.18955061865171
18237,50.98282547245287
18238,58.302018412843786
18239,70.08517871939786
18240,59.706832915977486
18241,53.38936631178463
18242,55.75409456924169
18243,55.75409456924169
18244,58.22234868860657
18245,45.691026862846996
18246,45.08588322856871
18247,68.76187292918105
18248,80.7991615218325
18249,59.17267299217636
18250,50.98282547245287
18251,68.52609436473197
18252,70.08517871939786
18253,49.81349543176747
18254,52.98823740205325
18255,84.56873751719817
18256,84.7107928933535
18257,85.9510250795879
18258,45.08588322856871
18259,59.77676413348924
18260,52.19226412021148
18261,70.08517871939786
18262,70.6949369952908
18263,67.69449711647395
18264,89.87192713520264
18265,60.08643000553632
18266,59.77676413348924
18267,56.99090197000306
18268,55.75409456924169
18269,53.27064095957258
18270,54.06677910378156
18271,58.60381441775643
18272,44.015047813572494
18273,82.59461597298947
18274,93.9132202015391
18275,55.821571929317656
18276,54.763283559980216
18277,61.30327085928455
18278,59.77676413348924
18279,68.50093494057863
18280,53.11913881645848
18281,67.6291146852391
18282,57.010763315639544
18283,49.81349543176747
18284,79.80681640646925
18285,63.775402541161995
18286,53.463271955979
18287,72.20811359366759
18288,52.262195337723234
18289,64.29050731326687
18290,50.98282547245287
18291,54.763283559980216
18292,58.216641857401314
18293,84.56873751719817
18294,82.59461597298947
18295,40.15701801125524
18296,55.75409456924169
18297,63.3415165806105
18298,58.22234868860657
18299,55.1578671943037
18300,61.21250379814272
18301,84.71720345973391
18302,55.946458038149174
18303,68.50093494057863
18304,52.2939419152936
18305,63.71330118146204
18306,52.18955061865171
18307,58.22234868860657
18308,68.76187292918105
18309,58.22234868860657
18310,60.693694274750605
18311,57.77221716949841
18312,58.84777554068566
18313,63.3415165806105
18314,61.02473319535522
18315,84.63866873470992
18316,58.97127770630491
18317,61.4574812261026
18318,47.56632971209484
18319,55.1525139156942
18320,69.39327925749132
18321,50.98282547245287
18322,70.62500577777905
18323,79.56533990197852
18324,61.76930011542047
18325,55.1578671943037
18326,70.08517871939786
18327,50.98282547245287
18328,87.96499180202412
18329,53.27064095957258
18330,53.463271955979
18331,68.76187292918105
18332,70.08066169016395
18333,55.1578671943037
18334,79.80681640646925
18335,97.61280550516989
18336,53.27064095957258
18337,66.48629874838242
18338,56.99980100365308
18339,58.22234868860657
18340,63.514464552559566
18341,53.74131028650819
18342,60.34200303286176
18343,55.821571929317656
18344,54.10480392775847
18345,63.775402541161995
18346,51.430598089465214
18347,61.40486726705021
18348,67.69449711647395
18349,70.62500577777905
18350,84.7107928933535
18351,67.46113546922288
18352,58.22234868860657
18353,64.89593202549318
18354,56.56716369691532
18355,54.763283559980216
18356,59.882451451984146
18357,45.08588322856871
18358,83.40925785142016
18359,52.2939419152936
18360,52.18955061865171
18361,40.08708679374349
18362,61.21250379814272
18363,70.08517871939786
18364,58.729050188473614
18365,71.60546664038635
18366,49.81349543176747
18367,71.74428549996846
18368,76.03534365467945
18369,60.693694274750605
18370,63.406926472728024
18371,58.58453410528475
18372,81.04600693676639
18373,55.15949350666223
18374,38.14971693821327
18375,89.19460557771929
18376,68.52609436473197
18377,72.22957570349504
18378,47.56632971209484
18379,39.20267720054021
18380,55.1578671943037
18381,70.08517871939786
18382,50.34911361741499
18383,41.013961489990486
18384,89.19460557771929
18385,54.763283559980216
18386,55.807522846316026
18387,54.763283559980216
18388,58.94516688523122
18389,65.52608859166166
18390,70.08517871939786
18391,59.882451451984146
18392,39.77988333234502
18393,55.75409456924169
18394,59.882451451984146
18395,84.63866873470992
18396,49.11289628998266
18397,47.56632971209484
18398,40.471896752860665
18399,85.94461451320748
18400,80.53703512216269
18401,71.00981573689623
18402,84.56873751719817
18403,84.7107928933535
18404,45.08588322856871
18405,53.27064095957258
18406,58.22234868860657
18407,45.08588322856871
18408,71.00981573689623
18409,60.61627642320473
18410,59.39962945457902
18411,70.08517871939786
18412,61.57135014357781
18413,42.95174332941225
18414,45.08588322856871
18415,55.821571929317656
18416,79.80681640646925
18417,64.73777135886304
18418,55.585261946441584
18419,55.1578671943037
18420,75.42558537878651
18421,58.216641857401314
18422,54.763283559980216
18423,50.98282547245287
18424,65.6419164560632
18425,78.25193660629039
18426,53.14635841615324
18427,58.22234868860657
18428,55.1525139156942
18429,54.77462855230776
18430,63.645142838725974
18431,53.27064095957258
18432,53.74131028650819
18433,74.65881358979568
18434,86.37377224438595
18435,84.41641923065268
18436,65.75287550422843
18437,58.60381441775643
18438,63.406926472728024
18439,79.48680517695453
18440,62.64264429722003
18441,72.03886407962352
18442,68.67551702758361
18443,60.61627642320473
18444,58.58453410528475
18445,86.37377224438595
18446,53.27064095957258
18447,56.31089088651944
18448,63.84901088698315
18449,55.1578671943037
18450,55.75409456924169
18451,63.514464552559566
18452,60.34200303286176
18453,64.80310518292491
18454,59.882451451984146
18455,89.19460557771929
18456,84.71720345973391
18457,70.08066169016395
18458,75.4210683495526
18459,58.22234868860657
18460,57.650673349112516
18461,58.22234868860657
18462,55.75409456924169
18463,75.42558537878651
18464,50.98282547245287
18465,63.645142838725974
18466,53.27064095957258
18467,58.729050188473614
18468,64.50530687179672
18469,55.75409456924169
18470,56.99980100365308
18471,79.56533990197852
18472,61.4574812261026
18473,59.84245851465382
18474,58.729050188473614
18475,88.90023191501847
18476,45.08588322856871
18477,75.95426206273329
18478,68.50093494057863
18479,55.585261946441584
18480,58.60381441775643
18481,76.35022239628488
18482,55.946458038149174
18483,45.08588322856871
18484,79.56533990197852
18485,84.7107928933535
18486,68.76187292918105
18487,60.35180400050498
18488,63.406926472728024
18489,55.585261946441584
18490,62.45258566201299
18491,54.763283559980216
18492,55.1578671943037
18493,71.34517806027371
18494,47.56632971209484
18495,59.77676413348924
18496,53.27064095957258
18497,51.430598089465214
18498,58.216641857401314
18499,58.60381441775643
18500,44.77671384431876
18501,93.9132202015391
18502,57.72060456662427
18503,68.13125680953699
18504,60.15944053159749
18505,50.941934787428686
18506,47.56632971209484
18507,50.98282547245287
18508,60.693694274750605
18509,56.99980100365308
18510,58.216641857401314
18511,58.896740696376234
18512,70.08517871939786
18513,88.90023191501847
18514,54.39630111591355
18515,67.69449711647395
18516,55.75409456924169
18517,64.79161882858943
18518,55.75409456924169
18519,88.90023191501847
18520,40.280994847667586
18521,82.59461597298947
18522,47.56632971209484
18523,54.763283559980216
18524,79.56533990197852
18525,68.45616314722022
18526,84.7107928933535
18527,60.61627642320473
18528,70.08517871939786
18529,54.763283559980216
18530,63.3415165806105
18531,70.08517871939786
18532,55.1578671943037
18533,83.56631119317365
18534,79.56533990197852
18535,61.30327085928455
18536,66.52885352732667
18537,58.22234868860657
18538,89.87192713520264
18539,58.58453410528475
18540,50.98282547245287
18541,55.6130295376032
18542,80.53703512216269
18543,83.62646401745383
18544,49.81349543176747
18545,61.700458376998306
18546,49.08027847406786
18547,45.16152380343594
18548,50.98282547245287
18549,61.4574812261026
18550,52.2939419152936
18551,89.19460557771929
18552,71.52073116099496
18553,69.39327925749132
18554,70.08066169016395
18555,70.62500577777905
18556,58.216641857401314
18557,56.31089088651944
18558,84.41641923065268
18559,55.75409456924169
18560,60.61627642320473
18561,45.35242570862902
18562,78.48101102607885
18563,70.08066169016395
18564,84.7107928933535
18565,60.61627642320473
18566,55.585261946441584
18567,81.04600693676639
18568,55.75409456924169
18569,71.63111413496621
18570,84.7107928933535
18571,63.3415165806105
18572,70.08066169016395
18573,63.514464552559566
18574,47.56632971209484
18575,68.76187292918105
18576,59.882451451984146
18577,84.94535698093388
18578,59.68570446480555
18579,55.75409456924169
18580,55.1578671943037
18581,61.21250379814272
18582,59.882451451984146
18583,52.44423512070858
18584,64.45675338494577
18585,61.21250379814272
18586,69.48018866067373
18587,58.60381441775643
18588,84.7107928933535
18589,80.53703512216269
18590,88.90023191501847
18591,79.56533990197852
18592,81.04600693676639
18593,89.19460557771929
18594,61.30327085928455
18595,75.42558537878651
18596,59.882451451984146
18597,70.08517871939786
18598,56.31089088651944
18599,47.56632971209484
18600,49.81349543176747
18601,52.262195337723234
18602,56.249097284893274
18603,72.03886407962352
18604,58.216641857401314
18605,57.72060456662427
18606,54.011491156796374
18607,55.75409456924169
18608,54.05350510017243
18609,52.262195337723234
18610,55.585261946441584
18611,55.1578671943037
18612,59.882451451984146
18613,58.22234868860657
18614,89.19460557771929
18615,58.216641857401314
18616,65.20115466015874
18617,84.71720345973391
18618,68.76187292918105
18619,59.882451451984146
18620,53.27064095957258
18621,79.56533990197852
18622,60.34200303286176
18623,55.1578671943037
18624,50.98282547245287
18625,45.08588322856871
18626,54.011491156796374
18627,54.39630111591355
18628,50.98282547245287
18629,45.08588322856871
18630,45.037546967023594
18631,63.406926472728024
18632,58.216641857401314
18633,88.90023191501847
18634,70.08517871939786
18635,70.50870422157367
18636,68.76187292918105
18637,58.216641857401314
18638,79.56533990197852
18639,56.99980100365308
18640,82.59461597298947
18641,82.48010174386106
18642,56.855984402371654
18643,55.22283514085783
18644,55.1578671943037
18645,59.47134845352919
18646,55.585261946441584
18647,59.77676413348924
18648,80.53703512216269
18649,88.65325095998246
18650,70.08517871939786
18651,79.56533990197852
18652,84.7107928933535
18653,84.71720345973391
18654,80.54781414934963
18655,61.21250379814272
18656,63.406926472728024
18657,55.585261946441584
18658,55.585261946441584
18659,54.763283559980216
18660,53.463271955979
18661,63.514464552559566
18662,84.94535698093388
18663,58.60381441775643
18664,64.79161882858943
18665,55.585261946441584
18666,58.216641857401314
18667,79.4508256728501
18668,60.61627642320473
18669,50.98282547245287
18670,64.47674008698401
18671,79.56533990197852
18672,60.61627642320473
18673,56.855984402371654
18674,70.6949369952908
18675,50.98282547245287
18676,50.82290148705436
18677,84.7107928933535
18678,39.89618488855041
18679,40.15701801125524
18680,84.7107928933535
18681,53.30916022079149
18682,88.90023191501847
18683,50.98282547245287
18684,82.48010174386106
18685,70.08517871939786
18686,54.763283559980216
18687,61.21250379814272
18688,84.7107928933535
18689,56.31089088651944
18690,56.31089088651944
18691,75.42558537878651
18692,63.514464552559566
18693,84.7107928933535
18694,75.42558537878651
18695,59.68570446480555
18696,54.763283559980216
18697,55.1578671943037
18698,74.59013172487661
18699,74.65881358979568
18700,63.29016392881299
18701,79.56533990197852
18702,80.3312880704257
18703,56.581290484994376
18704,67.6291146852391
18705,69.46321047500307
18706,58.91869315936186
18707,45.08588322856871
18708,83.62646401745383
18709,55.585261946441584
18710,63.514464552559566
18711,61.21250379814272
18712,55.75409456924169
18713,48.703143795157644
18714,56.99980100365308
18715,67.6291146852391
18716,79.56533990197852
18717,54.763283559980216
18718,56.855984402371654
18719,55.22283514085783
18720,47.56632971209484
18721,59.5632131566595
18722,79.56533990197852
18723,84.7107928933535
18724,74.59013172487661
18725,47.56632971209484
18726,60.61627642320473
18727,49.81349543176747
18728,55.75409456924169
18729,75.9654124371677
18730,56.31089088651944
18731,88.90023191501847
18732,50.98282547245287
18733,56.99090197000306
18734,49.22152823328317
18735,81.04600693676639
18736,54.763283559980216
18737,89.64419981683827
18738,58.6922752387997
18739,55.75409456924169
18740,61.4574812261026
18741,39.96611610606216
18742,74.65881358979568
18743,70.244765011154
18744,55.76148991108088
18745,56.31089088651944
18746,44.96761574951184
18747,63.00325630244656
18748,54.763283559980216
18749,84.36007297660164
18750,63.7323952900014
18751,59.68570446480555
18752,54.33276918909448
18753,63.33699525521627
18754,61.4574812261026
18755,70.08066169016395
18756,59.882451451984146
18757,55.585261946441584
18758,86.37377224438595
18759,61.76930011542047
18760,51.88506065881302
18761,53.27064095957258
18762,55.76148991108088
18763,61.07143876650423
18764,58.22234868860657
18765,61.21250379814272
18766,50.98282547245287
18767,56.31089088651944
18768,70.6949369952908
18769,79.56533990197852
18770,54.763283559980216
18771,61.4574812261026
18772,70.01649685447879
18773,56.855984402371654
18774,50.98282547245287
18775,75.42558537878651
18776,75.42558537878651
18777,71.02040581256418
18778,78.65520792869651
18779,55.585261946441584
18780,56.31089088651944
18781,83.82843759284346
18782,55.585261946441584
18783,59.882451451984146
18784,64.47674008698401
18785,47.56632971209484
18786,79.56209177090741
18787,59.882451451984146
18788,52.18955061865171
18789,63.775402541161995
18790,45.34276960168916
18791,59.77676413348924
18792,61.4574812261026
18793,58.84777554068566
18794,58.60381441775643
18795,55.22283514085783
18796,70.08517871939786
18797,58.216641857401314
18798,89.19460557771929
18799,60.61627642320473
18800,52.262195337723234
18801,54.763283559980216
18802,50.98282547245287
18803,59.882451451984146
18804,67.6291146852391
18805,87.8504775728957
18806,76.03534365467945
18807,64.3238566139894
18808,74.59013172487661
18809,84.7107928933535
18810,58.76076206992405
18811,45.9217100454536
18812,56.99090197000306
18813,68.76187292918105
18814,75.42558537878651
18815,70.08517871939786
18816,65.20115466015874
18817,55.585261946441584
18818,84.7107928933535
18819,58.22234868860657
18820,57.72741065569083
18821,61.21250379814272
18822,55.0387327333205
18823,70.08517871939786
18824,59.84245851465382
18825,89.19460557771929
18826,53.463271955979
18827,84.71720345973391
18828,49.11289628998266
18829,68.50093494057863
18830,50.98282547245287
18831,54.763283559980216
18832,83.71392336371504
18833,76.53146819453809
18834,92.89839872550888
18835,49.01034725655611
18836,84.7107928933535
18837,56.855984402371654
18838,58.6922752387997
18839,79.56533990197852
18840,56.855984402371654
18841,55.1578671943037
18842,55.75409456924169
18843,61.40486726705021
18844,54.763283559980216
18845,84.41641923065268
18846,60.693694274750605
18847,52.07412130126615
18848,53.27064095957258
18849,61.17927774105534
18850,79.56533990197852
18851,45.35242570862902
18852,70.08517871939786
18853,64.47674008698401
18854,59.882451451984146
18855,79.48680517695453
18856,59.882451451984146
18857,80.21428339730043
18858,50.98282547245287
18859,70.08517871939786
18860,75.20374640642143
18861,55.25518454495894
18862,68.83131699939753
18863,56.31089088651944
18864,55.1578671943037
18865,63.514464552559566
18866,68.50093494057863
18867,75.31030513573903
18868,72.20811359366759
18869,50.98282547245287
18870,65.9455877640351
18871,70.08517871939786
18872,57.650673349112516
18873,79.56533990197852
18874,64.3238566139894
18875,64.82600080798143
18876,58.22234868860657
18877,64.89593202549318
18878,50.98282547245287
18879,70.08517871939786
18880,49.81349543176747
18881,78.78371927477023
18882,63.3415165806105
18883,75.20374640642143
18884,87.96499180202412
18885,58.22234868860657
18886,78.71936710467325
18887,84.7107928933535
18888,59.882451451984146
18889,58.22234868860657
18890,55.1578671943037
18891,54.763283559980216
18892,38.14971693821327
18893,55.22283514085783
18894,56.99090197000306
18895,65.97725930064776
18896,57.72060456662427
18897,75.42558537878651
18898,57.344192488556054
18899,84.63210136595659
18900,53.27064095957258
18901,70.08517871939786
18902,82.48010174386106
18903,70.08066169016395
18904,55.75409456924169
18905,84.7107928933535
18906,49.81349543176747
18907,60.09012404136019
18908,87.96499180202412
18909,45.037546967023594
18910,61.4574812261026
18911,56.99090197000306
18912,59.77676413348924
18913,63.84901088698315
18914,56.31089088651944
18915,59.68570446480555
18916,84.7107928933535
18917,64.79161882858943
18918,54.467425090909295
18919,60.34200303286176
18920,84.41641923065268
18921,79.56533990197852
18922,61.21250379814272
18923,69.44302450599334
18924,62.64264429722003
18925,60.15944053159749
18926,40.15701801125524
18927,83.30619826248925
18928,56.99090197000306
18929,68.76187292918105
18930,61.21250379814272
18931,54.84455976981951
18932,61.21250379814272
18933,80.21428339730043
18934,58.729050188473614
18935,55.75409456924169
18936,55.75409456924169
18937,56.855984402371654
18938,69.46321047500307
18939,61.4574812261026
18940,59.68570446480555
18941,55.75409456924169
18942,55.946458038149174
18943,63.775402541161995
18944,89.19460557771929
18945,60.61627642320473
18946,56.99090197000306
18947,60.71677904948053
18948,65.77259474222961
18949,58.22234868860657
18950,60.61627642320473
18951,81.04600693676639
18952,65.85868196572072
18953,88.90023191501847
18954,50.98282547245287
18955,59.882451451984146
18956,75.42558537878651
18957,57.72060456662427
18958,64.40680886947226
18959,64.45675338494577
18960,73.11554535015365
18961,45.037546967023594
18962,58.22234868860657
18963,63.531412044533006
18964,60.480529923655936
18965,61.30327085928455
18966,70.08517871939786
18967,63.775402541161995
18968,54.763283559980216
18969,61.4574812261026
18970,55.75409456924169
18971,58.025827201289836
18972,47.56632971209484
18973,59.882451451984146
18974,59.5632131566595
18975,59.882451451984146
18976,63.3415165806105
18977,61.21250379814272
18978,56.855984402371654
18979,55.1578671943037
18980,54.70103130269646
18981,76.35022239628488
18982,70.08066169016395
18983,54.30327499487486
18984,63.406926472728024
18985,61.40486726705021
18986,61.4574812261026
18987,70.6949369952908
18988,54.763283559980216
18989,70.01649685447879
18990,84.7107928933535
18991,59.47134845352919
18992,85.2998081382633
18993,53.38936631178463
18994,84.71720345973391
18995,76.53146819453809
18996,68.76187292918105
18997,61.4574812261026
18998,55.821571929317656
18999,79.41687395944278
19000,54.763283559980216
19001,80.7991615218325
19002,53.70709045471087
19003,54.05396566889932
19004,58.216641857401314
19005,84.7107928933535
19006,79.56533990197852
19007,54.05350510017243
19008,51.86444170104352
19009,47.56632971209484
19010,49.81349543176747
19011,54.70103130269646
19012,70.08517871939786
19013,62.57532922447
19014,70.08517871939786
19015,79.03311106242934
19016,69.95933501486171
19017,63.406926472728024
19018,45.35242570862902
19019,55.1578671943037
19020,70.08517871939786
19021,51.87268250372034
19022,65.77259474222961
19023,76.8922871334147
19024,55.75409456924169
19025,47.56632971209484
19026,62.109982020305964
19027,70.01649685447879
19028,89.19460557771929
19029,61.30327085928455
19030,54.70103130269646
19031,69.46321047500307
19032,58.22234868860657
19033,53.74131028650819
19034,72.03886407962352
19035,89.19460557771929
19036,70.6949369952908
19037,54.763283559980216
19038,65.32112188800048
19039,63.406926472728024
19040,70.08517871939786
19041,75.42558537878651
19042,84.71720345973391
19043,52.262195337723234
19044,72.37683994168552
19045,61.21250379814272
19046,82.59461597298947
19047,70.08517871939786
19048,72.44760585724195
19049,63.514464552559566
19050,60.71677904948053
19051,88.90023191501847
19052,50.98282547245287
19053,70.01649685447879
19054,61.76930011542047
19055,58.729050188473614
19056,55.585261946441584
19057,63.775402541161995
19058,65.6419164560632
19059,63.7790796694714
19060,55.75409456924169
19061,75.42558537878651
19062,65.6419164560632
19063,54.763283559980216
19064,50.98282547245287
19065,74.59013172487661
19066,55.75409456924169
19067,84.10956715340343
19068,49.01034725655611
19069,54.763283559980216
19070,65.43083438292577
19071,61.21250379814272
19072,75.42558537878651
19073,84.7107928933535
19074,54.70103130269646
19075,49.81349543176747
19076,45.08588322856871
19077,54.84455976981951
19078,55.6066114919158
19079,70.08517871939786
19080,54.70103130269646
19081,53.463271955979
19082,54.763283559980216
19083,58.22234868860657
19084,56.31089088651944
19085,54.763283559980216
19086,54.763283559980216
19087,79.56533990197852
19088,68.50093494057863
19089,59.47134845352919
19090,61.4574812261026
19091,68.76187292918105
19092,63.805270899772474
19093,58.216641857401314
19094,63.3415165806105
19095,61.21250379814272
19096,57.72060456662427
19097,56.31089088651944
19098,53.27064095957258
19099,63.514464552559566
19100,68.50093494057863
19101,56.99980100365308
19102,69.59401815367889
19103,61.21250379814272
19104,60.15944053159749
19105,79.56533990197852
19106,89.19460557771929
19107,84.41641923065268
19108,72.43504417952317
19109,67.46113546922288
19110,54.763283559980216
19111,55.22283514085783
19112,55.585261946441584
19113,61.30327085928455
19114,59.17267299217636
19115,61.40486726705021
19116,60.15944053159749
19117,62.64264429722003
19118,61.21250379814272
19119,58.216641857401314
19120,59.882451451984146
19121,69.46321047500307
19122,78.79777412452246
19123,64.47674008698401
19124,54.05350510017243
19125,78.93005147349842
19126,61.30327085928455
19127,64.3238566139894
19128,62.64264429722003
19129,54.763283559980216
19130,64.45675338494577
19131,57.650673349112516
19132,59.706832915977486
19133,70.08517871939786
19134,90.16630079790346
19135,48.703143795157644
19136,79.80168391855996
19137,68.50093494057863
19138,82.59461597298947
19139,68.70422624405364
19140,62.54701673298213
19141,55.45561784423026
19142,47.56632971209484
19143,80.21428339730043
19144,58.216641857401314
19145,56.60129876903433
19146,54.763283559980216
19147,55.821571929317656
19148,69.46321047500307
19149,63.02979179381781
19150,52.70488546192125
19151,55.1578671943037
19152,60.61627642320473
19153,61.21250379814272
19154,64.40680886947226
19155,55.585261946441584
19156,84.63866873470992
19157,54.763283559980216
19158,58.637534707885635
19159,62.57532922447
19160,58.22234868860657
19161,70.08517871939786
19162,83.62646401745383
19163,65.6419164560632
19164,56.99090197000306
19165,55.75409456924169
19166,84.7107928933535
19167,70.08517871939786
19168,50.98282547245287
19169,84.49874682546329
19170,59.706832915977486
19171,59.882451451984146
19172,61.4574812261026
19173,84.7107928933535
19174,68.76187292918105
19175,59.882451451984146
19176,52.262195337723234
19177,49.08027847406786
19178,44.77671384431876
19179,84.81910651043378
19180,79.80681640646925
19181,68.76187292918105
19182,70.55089417104558
19183,70.08517871939786
19184,53.27064095957258
19185,88.90023191501847
19186,55.821571929317656
19187,84.7107928933535
19188,56.855984402371654
19189,84.63199499585363
19190,56.99980100365308
19191,57.26516812468237
19192,55.585261946441584
19193,61.21250379814272
19194,72.69958143803348
19195,69.93149808976887
19196,60.64684783196878
19197,87.96499180202412
19198,61.76930011542047
19199,74.65881358979568
19200,78.95770359564804
19201,58.216641857401314
19202,50.98282547245287
19203,84.10956715340343
19204,78.25193660629039
19205,55.585261946441584
19206,56.99090197000306
19207,80.7991615218325
19208,63.775402541161995
19209,58.58453410528475
19210,79.79349342317849
19211,75.42558537878651
19212,50.98282547245287
19213,59.706832915977486
19214,63.514464552559566
19215,70.08066169016395
19216,53.249825126050105
19217,45.08588322856871
